messX, messY, messTheta, sollTheta
1.7431623288729041, -0.5524509154883203, 342.4153138541149, 0.0
1.925960435000977, -0.4431276905086327, 347.04280552410904, 10.0
2.4860062319916576, -0.8401989071524745, 341.3262194575879, 20.0
1.8186516004657654, -0.21996403220441935, 353.10363266128104, 30.0
1.3146991708600286, -0.05861635693788708, 357.44713680262777, 40.0
0.43242263804594416, 0.06741422341110012, 8.861022241749577, 50.0
0.17977181288803643, 0.14317905516056592, 38.5355288823346, 60.0
0.11288750517035087, 0.0768101434327366, 34.231886096673094, 70.0
0.11976521206057548, 0.1793313677989417, 56.263294042674126, 80.0
0.11194454058419748, -0.08020879918668287, 324.3782209293557, 90.0
0.13618837562158845, 0.07208147945645996, 27.891273984478097, 100.0
0.10724849842646264, 0.07455721010626394, 34.80632577848705, 110.0
-0.8070740461125534, 1.6686687433510512, 115.81135599064163, 120.0
-1.1763160847795446, 1.916097029048037, 121.54628768149158, 130.0
-0.0393772459071408, 0.032185647904177606, 140.73858120299263, 140.0
-0.562602951646474, 0.43234329145405964, 142.45881559645125, 150.0
-0.11401620666170392, 0.028791955996792667, 165.82766956650642, 160.0
-0.17379631540690452, 0.008852238054501011, 177.08418473039717, 170.0
-0.1300062931885642, -0.017593362356027417, 187.7068476552729, 180.0
-0.11304464740725743, -0.03180996318056693, 195.71622588606652, 190.0
1.621145037118936, -0.10956822761336896, 356.13343408414244, 200.0
-0.09709569667170731, -0.10582604563594086, 227.46353030151522, 210.0
-0.08575196947862875, -0.19294191917945488, 246.0375096866324, 220.0
1.1181846214768894, -0.22914598333757763, 348.41889937441067, 230.0
0.9570926089145909, -3.1455461535350424, 286.9233865571252, 240.0
0.00781142334880358, -1.1195742597469833, 270.3997540347976, 250.0
2.4591481410250635, -3.3907315818465835, 305.9517218034836, 260.0
2.515811758396323, -1.551710186567018, 328.33441578434855, 270.0
2.0725172157529714, -2.297055746453024, 312.05833859143297, 280.0
2.0361326308429506, -1.802885788103966, 318.47683978310323, 290.0
1.008673181314571, -0.7724648709697045, 322.5542859678023, 300.0
1.0713852572973928, -0.6447430271216266, 328.96112356520996, 310.0
1.7135408112092831, -1.2171948368554808, 324.61233732755386, 320.0
1.6400222446688038, -0.9206340080606131, 330.69212430600857, 330.0
0.15556202870772268, -0.10527708997475159, 325.9116999995372, 340.0
0.4289228203022267, -0.1883581999091851, 336.2916851025428, 350.0
