messX, messY, messTheta, sollTheta
1.4131074186320194, -0.582201582309728, 337.60829298511555, 0.0
1.9805475066291005, -0.7377230417096136, 339.5704227810049, 10.0
2.184724460391516, -0.7897817758836548, 340.12498669263096, 20.0
1.7480950235196215, -0.34604916548863673, 348.80261686339543, 30.0
0.8778810157495192, 0.047878329714444896, 3.1217342149236043, 40.0
1.2912845677063212, -0.06409331966809269, 357.15843780613636, 50.0
0.18269142741908287, 0.0567167756367449, 17.247019279009436, 60.0
0.1126237134230836, 0.07669024368209855, 34.25260224067619, 70.0
0.1720811716584864, 0.6465330768276012, 75.09569477124275, 80.0
1.3770134030632173, -0.10238706403482577, 355.74762925950023, 90.0
0.08560084772042995, 0.30371629750056633, 74.25978767040567, 100.0
0.1345153646323478, 0.05814921590092774, 23.378190855998554, 110.0
-0.025872081002860304, 0.12058798261455538, 102.10920185913105, 120.0
-0.059765049389426006, 0.06058513810928985, 134.60958186929156, 130.0
-0.10986444096053857, 0.1003371082074965, 137.59514078433972, 140.0
-0.09297511145989189, 0.04467407046012732, 154.3359509299985, 150.0
-1.1074014313293614, 0.645521380790594, 149.76143114019126, 160.0
-0.16646384679559925, 0.013656715134893947, 175.30995040705713, 170.0
-0.16887008087523617, -0.00952717869363812, 183.22904497585495, 180.0
-0.13898066769582565, -0.039827999660292435, 195.99083217055065, 190.0
-0.10031766593791211, -0.06569506778159098, 213.21960137455147, 200.0
-0.10350875848062072, -0.09232813944273333, 221.73244599486338, 210.0
-0.09746061890120923, -0.19377043808258995, 243.29899904969258, 220.0
-0.09462258177727337, -0.2523418942518745, 249.44507522769518, 230.0
2.1125974572890085, -3.966621668686684, 298.0394807983942, 240.0
0.14919495404621275, -1.6076397185553484, 275.3020751275674, 250.0
2.0651818353506775, -3.3828452136178853, 301.4035079773622, 260.0
0.1791753208822279, 0.075020748795762, 22.719072132357464, 270.0
1.8492268657525852, -1.5177803608323515, 320.62205466265925, 280.0
1.8900208549897006, -1.5116358596435109, 321.34723185812777, 290.0
1.9144633702823897, -1.291696629440587, 325.992291637117, 300.0
1.8007590834516458, -1.0368051073714188, 330.06838246814516, 310.0
1.5285528488803877, -0.8686653756437426, 330.39074827190944, 320.0
1.2986297421888322, -0.6328397680671862, 334.01940215151006, 330.0
1.8741489980842152, -0.8437881300352359, 335.7615502789894, 340.0
1.8050123600258101, -0.8250185630280277, 335.43624055284295, 350.0
