messX, messY, messTheta, sollX, sollY, sollTheta
2.810085579245084, -1.1611571865133345, -0.391842707929132, 0.0, 0.25, 1.5707963267948966
1.879239144793503, -0.3254348386966228, -0.17147310920352188, 0.1, 0.25, 1.1902899496825317
1.7318509490614502, -0.2868844502052203, -0.16416120278128185, 0.2, 0.25, 0.8960553845713439
1.8126025719664223, -0.2094874273442543, -0.11506224430988968, 0.3, 0.25, 0.6947382761967033
1.3834191508132945, -0.18089722802477534, -0.13002325299434242, 0.4, 0.25, 0.5585993153435624
1.1330622565468251, 0.06585213897034228, 0.05805342439810824, 0.5, 0.25, 0.4636476090008061
0.7020929184431302, 0.13493068538901717, 0.1898685370712932, 0.6, 0.25, 0.39479111969976155
0.1729009846983559, 0.20607650237123692, 0.8727151230755917, 0.7, 0.25, 0.3430239404207034
0.12766061966293313, 0.1557508456765213, 0.884190147492574, 0.8, 0.25, 0.3028848683749714
1.098624048415394, 0.20972019135103595, 0.18862417489552455, 0.9, 0.25, 0.27094685033842053
0.13969863898379747, 0.31527212428627915, 1.1536910996913794, 1.0, 0.25, 0.24497866312686414
0.03024737625490569, 0.23508959100574067, 1.4428361419832827, 1.1, 0.25, 0.223476601140633
-0.268874893480437, 1.1492293471296875, 1.800623473613821, 1.2, 0.25, 0.2053953891897674
-0.7888289123570452, 1.2488163732968427, 2.1341714208199827, 1.3, 0.25, 0.1899882879187157
-0.11802338630523954, 0.11580589012962646, 2.365677604267212, 1.4, 0.25, 0.1767088560700366
-0.8085809597081564, 0.6457479793936987, 2.4676944562476404, 1.5, 0.25, 0.16514867741462683
-1.4004122789162947, 0.6118089069073412, 2.7297046484050003, 1.6, 0.25, 0.15499674192394097
-0.8881927274774154, 0.13382886402703942, 2.9920421570663054, 1.7, 0.25, 0.1460122577112754
-0.3473871488463637, -0.03122542919623017, -3.051947027909793, 1.8, 0.25, 0.13800602365751946
-0.1883615969631208, -0.06725777737967736, -2.798635675153551, 1.9, 0.25, 0.13082739607405694
-0.11101536549086825, -0.07965364319438327, -2.5192173188386766, 2.0, 0.25, 0.12435499454676144
-0.10674490383508022, -0.09440695544439112, -2.4174542309815745, 2.1, 0.25, 0.11848995915813776
-0.11019780712500715, -0.18494431177620066, -2.108153736872947, 2.2, 0.25, 0.1131509815904845
-0.11037309163752766, -0.20456805681384996, -2.0655750488468874, 2.3, 0.25, 0.10827059086045605
-0.11119062150108948, -0.3280155232231455, -1.8976200230254834, 2.4, 0.25, 0.10379234045704283
-0.05433966710125227, -1.0821482283603079, -1.620968809646909, 2.5, 0.25, 0.09966865249116204
0.15956295800421708, -0.22983284178513427, -0.9639354302064509, 2.6, 0.25, 0.09585914711001318
0.14371195052191515, -0.1596554378303439, -0.8379049040219059, 2.7, 0.25, 0.09232933473159899
1.7620242810114493, -1.779003240937497, -0.790193051237151, 2.8, 0.25, 0.08904958263449779
1.9816059801230241, -1.558824396656157, -0.6665456692605869, 2.9, 0.25, 0.08599429119424074
1.720191644808101, -1.2555072469609003, -0.630489520898592, 3.0, 0.25, 0.08314123188844122
1.639033027412902, -0.8830390438016672, -0.4941696946248443, 3.1, 0.25, 0.08047101126546087
1.6215505939652834, -0.7737734198120086, -0.4452264755047943, 3.2, 0.25, 0.0779666338315423
1.6774961358406943, -0.8453122814044837, -0.46677318812268054, 3.3, 0.25, 0.07561314323682984
1.647334513976934, -0.9196805923910578, -0.509181074502861, 3.4, 0.25, 0.07339732590161165
0.7954883291201045, -0.3300835037079396, -0.39332281120722457, 3.5, 0.25, 0.07130746478529032
